"ID","Deal"
6561,"Your prediction here"
6562,"Your prediction here"
6563,"Your prediction here"
6564,"Your prediction here"
6565,"Your prediction here"
6566,"Your prediction here"
6567,"Your prediction here"
6568,"Your prediction here"
6569,"Your prediction here"
6570,"Your prediction here"
6571,"Your prediction here"
6572,"Your prediction here"
6573,"Your prediction here"
6574,"Your prediction here"
6575,"Your prediction here"
6576,"Your prediction here"
6577,"Your prediction here"
6578,"Your prediction here"
6579,"Your prediction here"
6580,"Your prediction here"
6581,"Your prediction here"
6582,"Your prediction here"
6583,"Your prediction here"
6584,"Your prediction here"
6585,"Your prediction here"
6586,"Your prediction here"
6587,"Your prediction here"
6588,"Your prediction here"
6589,"Your prediction here"
6590,"Your prediction here"
6591,"Your prediction here"
6592,"Your prediction here"
6593,"Your prediction here"
6594,"Your prediction here"
6595,"Your prediction here"
6596,"Your prediction here"
6597,"Your prediction here"
6598,"Your prediction here"
6599,"Your prediction here"
6600,"Your prediction here"
6601,"Your prediction here"
6602,"Your prediction here"
6603,"Your prediction here"
6604,"Your prediction here"
6605,"Your prediction here"
6606,"Your prediction here"
6607,"Your prediction here"
6608,"Your prediction here"
6609,"Your prediction here"
6610,"Your prediction here"
6611,"Your prediction here"
6612,"Your prediction here"
6613,"Your prediction here"
6614,"Your prediction here"
6615,"Your prediction here"
6616,"Your prediction here"
6617,"Your prediction here"
6618,"Your prediction here"
6619,"Your prediction here"
6620,"Your prediction here"
6621,"Your prediction here"
6622,"Your prediction here"
6623,"Your prediction here"
6624,"Your prediction here"
6625,"Your prediction here"
6626,"Your prediction here"
6627,"Your prediction here"
6628,"Your prediction here"
6629,"Your prediction here"
6630,"Your prediction here"
6631,"Your prediction here"
6632,"Your prediction here"
6633,"Your prediction here"
6634,"Your prediction here"
6635,"Your prediction here"
6636,"Your prediction here"
6637,"Your prediction here"
6638,"Your prediction here"
6639,"Your prediction here"
6640,"Your prediction here"
6641,"Your prediction here"
6642,"Your prediction here"
6643,"Your prediction here"
6644,"Your prediction here"
6645,"Your prediction here"
6646,"Your prediction here"
6647,"Your prediction here"
6648,"Your prediction here"
6649,"Your prediction here"
6650,"Your prediction here"
6651,"Your prediction here"
6652,"Your prediction here"
6653,"Your prediction here"
6654,"Your prediction here"
6655,"Your prediction here"
6656,"Your prediction here"
6657,"Your prediction here"
6658,"Your prediction here"
6659,"Your prediction here"
6660,"Your prediction here"
6661,"Your prediction here"
6662,"Your prediction here"
6663,"Your prediction here"
6664,"Your prediction here"
6665,"Your prediction here"
6666,"Your prediction here"
6667,"Your prediction here"
6668,"Your prediction here"
6669,"Your prediction here"
6670,"Your prediction here"
6671,"Your prediction here"
6672,"Your prediction here"
6673,"Your prediction here"
6674,"Your prediction here"
6675,"Your prediction here"
6676,"Your prediction here"
6677,"Your prediction here"
6678,"Your prediction here"
6679,"Your prediction here"
6680,"Your prediction here"
6681,"Your prediction here"
6682,"Your prediction here"
6683,"Your prediction here"
6684,"Your prediction here"
6685,"Your prediction here"
6686,"Your prediction here"
6687,"Your prediction here"
6688,"Your prediction here"
6689,"Your prediction here"
6690,"Your prediction here"
6691,"Your prediction here"
6692,"Your prediction here"
6693,"Your prediction here"
6694,"Your prediction here"
6695,"Your prediction here"
6696,"Your prediction here"
6697,"Your prediction here"
6698,"Your prediction here"
6699,"Your prediction here"
6700,"Your prediction here"
6701,"Your prediction here"
6702,"Your prediction here"
6703,"Your prediction here"
6704,"Your prediction here"
6705,"Your prediction here"
6706,"Your prediction here"
6707,"Your prediction here"
6708,"Your prediction here"
6709,"Your prediction here"
6710,"Your prediction here"
6711,"Your prediction here"
6712,"Your prediction here"
6713,"Your prediction here"
6714,"Your prediction here"
6715,"Your prediction here"
6716,"Your prediction here"
6717,"Your prediction here"
6718,"Your prediction here"
6719,"Your prediction here"
6720,"Your prediction here"
6721,"Your prediction here"
6722,"Your prediction here"
6723,"Your prediction here"
6724,"Your prediction here"
6725,"Your prediction here"
6726,"Your prediction here"
6727,"Your prediction here"
6728,"Your prediction here"
6729,"Your prediction here"
6730,"Your prediction here"
6731,"Your prediction here"
6732,"Your prediction here"
6733,"Your prediction here"
6734,"Your prediction here"
6735,"Your prediction here"
6736,"Your prediction here"
6737,"Your prediction here"
6738,"Your prediction here"
6739,"Your prediction here"
6740,"Your prediction here"
6741,"Your prediction here"
6742,"Your prediction here"
6743,"Your prediction here"
6744,"Your prediction here"
6745,"Your prediction here"
6746,"Your prediction here"
6747,"Your prediction here"
6748,"Your prediction here"
6749,"Your prediction here"
6750,"Your prediction here"
6751,"Your prediction here"
6752,"Your prediction here"
6753,"Your prediction here"
6754,"Your prediction here"
6755,"Your prediction here"
6756,"Your prediction here"
6757,"Your prediction here"
6758,"Your prediction here"
6759,"Your prediction here"
6760,"Your prediction here"
6761,"Your prediction here"
6762,"Your prediction here"
6763,"Your prediction here"
6764,"Your prediction here"
6765,"Your prediction here"
6766,"Your prediction here"
6767,"Your prediction here"
6768,"Your prediction here"
6769,"Your prediction here"
6770,"Your prediction here"
6771,"Your prediction here"
6772,"Your prediction here"
6773,"Your prediction here"
6774,"Your prediction here"
6775,"Your prediction here"
6776,"Your prediction here"
6777,"Your prediction here"
6778,"Your prediction here"
6779,"Your prediction here"
6780,"Your prediction here"
6781,"Your prediction here"
6782,"Your prediction here"
6783,"Your prediction here"
6784,"Your prediction here"
6785,"Your prediction here"
6786,"Your prediction here"
6787,"Your prediction here"
6788,"Your prediction here"
6789,"Your prediction here"
6790,"Your prediction here"
6791,"Your prediction here"
6792,"Your prediction here"
6793,"Your prediction here"
6794,"Your prediction here"
6795,"Your prediction here"
6796,"Your prediction here"
6797,"Your prediction here"
6798,"Your prediction here"
6799,"Your prediction here"
6800,"Your prediction here"
6801,"Your prediction here"
6802,"Your prediction here"
6803,"Your prediction here"
6804,"Your prediction here"
6805,"Your prediction here"
6806,"Your prediction here"
6807,"Your prediction here"
6808,"Your prediction here"
6809,"Your prediction here"
6810,"Your prediction here"
6811,"Your prediction here"
6812,"Your prediction here"
6813,"Your prediction here"
6814,"Your prediction here"
6815,"Your prediction here"
6816,"Your prediction here"
6817,"Your prediction here"
6818,"Your prediction here"
6819,"Your prediction here"
6820,"Your prediction here"
6821,"Your prediction here"
6822,"Your prediction here"
6823,"Your prediction here"
6824,"Your prediction here"
6825,"Your prediction here"
6826,"Your prediction here"
6827,"Your prediction here"
6828,"Your prediction here"
6829,"Your prediction here"
6830,"Your prediction here"
6831,"Your prediction here"
6832,"Your prediction here"
6833,"Your prediction here"
6834,"Your prediction here"
6835,"Your prediction here"
6836,"Your prediction here"
6837,"Your prediction here"
6838,"Your prediction here"
6839,"Your prediction here"
6840,"Your prediction here"
6841,"Your prediction here"
6842,"Your prediction here"
6843,"Your prediction here"
6844,"Your prediction here"
6845,"Your prediction here"
6846,"Your prediction here"
6847,"Your prediction here"
6848,"Your prediction here"
6849,"Your prediction here"
6850,"Your prediction here"
6851,"Your prediction here"
6852,"Your prediction here"
6853,"Your prediction here"
6854,"Your prediction here"
6855,"Your prediction here"
6856,"Your prediction here"
6857,"Your prediction here"
6858,"Your prediction here"
6859,"Your prediction here"
6860,"Your prediction here"
6861,"Your prediction here"
6862,"Your prediction here"
6863,"Your prediction here"
6864,"Your prediction here"
6865,"Your prediction here"
6866,"Your prediction here"
6867,"Your prediction here"
6868,"Your prediction here"
6869,"Your prediction here"
6870,"Your prediction here"
6871,"Your prediction here"
6872,"Your prediction here"
6873,"Your prediction here"
6874,"Your prediction here"
6875,"Your prediction here"
6876,"Your prediction here"
6877,"Your prediction here"
6878,"Your prediction here"
6879,"Your prediction here"
6880,"Your prediction here"
6881,"Your prediction here"
6882,"Your prediction here"
6883,"Your prediction here"
6884,"Your prediction here"
6885,"Your prediction here"
6886,"Your prediction here"
6887,"Your prediction here"
6888,"Your prediction here"
6889,"Your prediction here"
6890,"Your prediction here"
6891,"Your prediction here"
6892,"Your prediction here"
6893,"Your prediction here"
6894,"Your prediction here"
6895,"Your prediction here"
6896,"Your prediction here"
6897,"Your prediction here"
6898,"Your prediction here"
6899,"Your prediction here"
6900,"Your prediction here"
6901,"Your prediction here"
6902,"Your prediction here"
6903,"Your prediction here"
6904,"Your prediction here"
6905,"Your prediction here"
6906,"Your prediction here"
6907,"Your prediction here"
6908,"Your prediction here"
6909,"Your prediction here"
6910,"Your prediction here"
6911,"Your prediction here"
6912,"Your prediction here"
6913,"Your prediction here"
6914,"Your prediction here"
6915,"Your prediction here"
6916,"Your prediction here"
6917,"Your prediction here"
6918,"Your prediction here"
6919,"Your prediction here"
6920,"Your prediction here"
6921,"Your prediction here"
6922,"Your prediction here"
6923,"Your prediction here"
6924,"Your prediction here"
6925,"Your prediction here"
6926,"Your prediction here"
6927,"Your prediction here"
6928,"Your prediction here"
6929,"Your prediction here"
6930,"Your prediction here"
6931,"Your prediction here"
6932,"Your prediction here"
6933,"Your prediction here"
6934,"Your prediction here"
6935,"Your prediction here"
6936,"Your prediction here"
6937,"Your prediction here"
6938,"Your prediction here"
6939,"Your prediction here"
6940,"Your prediction here"
6941,"Your prediction here"
6942,"Your prediction here"
6943,"Your prediction here"
6944,"Your prediction here"
6945,"Your prediction here"
6946,"Your prediction here"
6947,"Your prediction here"
